,0,1,2,3,4,5,6,6A,6B,6C,6D,6E,6F,8,11,26,27,39,150,151,175,177,178,216,249,256,261,262
,2014,NV,4,59844,63466,7471,130781,1,1,0,1,1,0,0.28742003,455017,350040,346303,25456,211683,44743,18178,10661,2096,35685,187666,27656,58433,30533
,2014,NY,1,68387,77062,31270,176719,1,1,0,1,1,0,0.339183475,521013,358312,364358,33905,209539,72574,3939,54715,29248,21656,185822,16725,91599,79540
,2014,NY,2,41814,76659,28144,146617,1,1,0,0,0,0,0.295383208,496362,351415,372329,31818,249089,61025,2699,71575,19823,22210,184713,28148,83464,56808
,2014,NY,3,80393,63219,27551,171163,0,1,0,0,0,0,0.33395834,512528,350405,369988,43132,207815,50245,2550,27501,59153,19704,182879,20429,137861,121412
,2014,NY,4,83772,67811,23722,175305,0,1,0,0,0,0,0.355634403,492936,349446,371178,33586,224304,61268,2262,46525,43297,20153,186309,26946,108977,87501
,2014,NY,5,75712,0,18688,94400,0,1,0,0,0,0,0.202079016,467144,356855,403453,28541,225218,62732,1460,41542,20964,28200,210493,47697,80230,41677
,2014,NY,6,49227,0,28079,77306,0,1,0,0,0,0,0.175235064,441156,346713,374302,34972,236181,45030,4620,10340,44880,32212,162267,48078,119024,76469
,2014,NY,7,47142,5713,15667,68522,0,1,0,0,0,0,0.163258013,419716,367377,372801,22810,239624,33033,408,7069,15331,29626,186404,83938,92353,55995
,2014,NY,8,70469,0,24644,95113,0,1,0,0,0,0,0.195374108,486825,334910,400701,29716,202092,59911,1718,14332,29102,33667,194176,40700,89200,54190
,2014,NY,9,70997,0,30609,101606,0,1,0,0,0,0,0.222055642,457570,335780,398468,27135,207859,56671,1970,10801,22954,35667,191577,36683,102820,71054
,2014,NY,10,73945,0,39281,113226,0,1,0,0,0,0,0.235821175,480135,357295,372283,28342,248655,29256,395,5044,22985,27385,172010,35693,158388,151864
,2014,NY,11,41429,48291,21279,110999,1,1,0,0,0,0,0.224070654,495375,351091,376213,32389,201520,61694,1763,29668,43207,28067,183501,33567,99938,64883
,2014,NY,12,78440,19564,19416,117420,0,1,0,0,0,0,0.218095905,538387,334254,382139,32572,305551,31466,461,5984,22574,28908,126659,19815,222870,182348
,2014,NY,13,63437,0,28397,91834,0,1,0,0,0,0,0.203351624,451602,354485,393074,24363,216817,42010,710,3385,5130,35233,189638,72053,89452,60116
,2014,NY,14,45370,0,22002,67372,0,1,0,0,0,0,0.170547345,395034,364286,356843,27634,244846,40547,2495,10672,20913,34877,172166,73468,84347,44516
,2014,NY,15,53128,0,8140,61268,0,1,0,0,0,0,0.1620868,377995,342147,391465,18767,186604,33817,441,5003,3067,31114,224189,84979,39741,15025
,2014,NY,16,90088,0,48567,138655,0,1,0,0,0,0,0.292156826,474591,343505,389883,36113,209659,54606,4452,19520,28990,29723,195372,34776,101525,90348
,2014,NY,17,89295,63549,28830,181674,0,1,0,0,0,0,0.387677062,468622,358617,372203,34687,218918,52961,2861,30906,42915,21792,204320,33633,114480,105062
,2014,NY,18,76235,66523,43957,186715,0,1,0,0,0,0,0.369318013,505567,357053,362335,28176,208920,61771,8311,39677,17665,24144,202887,17984,93704,70787
,2014,NY,19,60533,102118,47700,210351,1,1,0,0,0,0,0.379461378,554341,357639,355343,36038,186111,65559,20921,25028,8128,35930,162412,15596,73607,62288
,2014,NY,20,103437,61820,46708,211965,0,1,0,0,0,0,0.384067622,551895,350927,371642,33097,207725,79004,22190,21256,4788,35382,190001,13273,95490,80190
,2014,NY,21,53140,79615,48803,181558,1,1,0,1,1,0,0.327813147,553846,367606,351479,33592,175611,68269,20637,11007,4757,40806,166596,17023,60892,48566
,2014,NY,22,0,113574,61798,175372,1,1,0,0,0,0,0.319668979,548605,352382,361100,36899,193576,62263,17097,5809,1979,41011,179918,17243,64798,48461
,2014,NY,23,60233,94375,35946,190554,1,1,0,0,0,0,0.345647347,551296,355443,360037,36115,188597,54488,16045,6671,2319,41973,185181,15795,60883,56870
,2014,NY,24,72631,93881,36905,203417,1,1,0,1,1,0,0.375831647,541245,350476,365978,33607,213686,57721,20333,7179,2642,37860,186498,14584,80267,61634
,2014,NY,25,87264,75990,33262,196516,0,1,0,0,0,0,0.363308295,540907,347807,373433,32499,226009,43995,22175,8189,2013,39555,190110,16012,97867,77185
,2014,NY,26,100648,38477,34786,173911,0,1,0,0,0,0,0.32012657,543257,341980,374242,38778,216142,55856,15520,4983,1546,41753,182731,17863,78769,64819
,2014,NY,27,50939,109171,55037,215147,1,1,0,1,1,0,0.386211787,557070,357772,361082,35832,228499,59379,25710,11979,2851,37696,168312,11690,81531,62439
,2014,OH,1,72604,124779,0,197383,1,1,0,0,0,0,0.375910337,525080,353181,371073,28728,239117,36098,18004,14487,3981,35243,202955,13638,96377,57369
,2014,OH,2,68453,132658,0,201111,1,1,0,0,0,0,0.368637637,545552,353256,371139,33907,235510,37454,20392,12185,5092,39644,174090,16594,92662,55748
,2014,OH,3,91769,51475,17,143261,0,1,0,0,0,0,0.280541967,510658,356136,378574,21255,247029,51337,14341,2839,1536,45116,211412,20527,84119,42567
,2014,OH,4,60165,125907,0,186072,1,1,0,0,0,0,0.341809124,544374,358033,359292,34434,233149,37500,21196,5844,1597,43885,178284,12430,50249,29534
,2014,OH,5,58507,134449,9344,202300,1,1,0,0,0,0,0.368472723,549023,354220,369794,35407,244668,43273,24233,7573,2161,42502,191413,10281,72577,46865
,2014,OH,6,73561,111026,6065,190652,1,1,0,0,0,0,0.341231786,558717,355356,360038,39674,207349,39832,18835,5760,1540,43936,157283,17032,48563,28053
,2014,OH,7,0,143959,0,143959,1,1,0,0,0,0,0.264909059,543428,353568,367824,36144,236517,36475,23221,8425,1516,43785,174340,25561,61948,31715
,2014,OH,8,51534,126539,10257,188330,1,1,0,0,0,0,0.35155149,535711,354291,368696,32616,245206,38666,22758,9322,2073,41016,191613,14030,70006,38426
,2014,OH,9,108870,51704,141,160715,0,1,0,0,0,0,0.297577387,540078,346920,368154,32376,227994,38907,12475,4134,1550,45620,181532,17597,66098,35686
,2014,OH,10,63249,130752,6605,200606,1,1,0,0,0,0,0.36638157,547533,349072,373229,36792,212096,51584,18894,7153,1980,42771,196249,13807,78217,57399
,2014,OH,11,137105,35461,0,172566,0,1,0,0,0,0,0.325822458,529632,331361,377779,34400,184155,39856,10434,6204,3154,40107,191091,17167,67642,54893
,2014,OH,12,61360,150573,9148,221081,1,1,0,0,0,0,0.407029643,543157,363937,373286,28432,245991,52898,23521,21338,6605,35105,200200,9132,122428,72676
,2014,OH,13,120230,55233,86,175549,0,1,0,0,0,0,0.315691892,556077,347495,368249,37896,231659,39251,16708,3354,737,46862,177118,13541,69029,34609
,2014,OH,14,70856,135736,7988,214580,1,1,0,0,0,0,0.39400455,544613,351875,368096,38620,247636,36231,27190,18738,5371,37761,172935,14707,102966,63211
,2014,OH,15,66125,128496,0,194621,1,1,0,0,0,0,0.350641302,555043,369344,364635,29251,226989,60072,23706,11431,3381,37987,195212,12546,92017,54691
,2014,OH,16,75199,132176,0,207375,1,1,0,0,0,0,0.377175752,549810,353532,368945,39392,252520,41455,32563,11738,3243,40553,176299,12481,103865,57823
,2014,OK,1,0,1,0,1,1,1,0,0,0,0,1.86E-06,538015,373724,392028,30682,261914,37559,21132,10196,3666,44696,200598,19092,101266,46227
,2014,OK,2,38964,110925,8518,158407,1,1,0,0,0,0,0.282521536,560690,372987,376848,39637,186784,60153,15715,5780,2028,43577,179469,24422,56114,26831
,2014,OK,3,36270,133335,0,169605,1,1,0,0,0,0,0.30485306,556350,384221,377560,35607,218811,64595,16870,7023,2115,43129,200785,22345,73418,34100
,2014,OK,4,40998,117721,7549,166268,1,1,0,0,0,0,0.293578176,566350,382171,385476,31911,217406,73942,20455,7293,1849,41996,211001,16002,77495,40630
,2014,OK,5,57790,95632,5711,159133,1,1,0,0,0,0,0.301507033,527792,378423,395413,30372,238543,55878,17326,8574,3804,43199,207008,29271,97095,53053
,2014,OR,1,160038,96245,22970,279253,0,1,0,0,0,0,0.51547897,541735,388592,398909,26679,267318,40949,11927,36083,16705,40057,199876,22053,131163,78307
,2014,OR,2,73785,202374,11266,287425,1,1,0,0,0,0,0.502027848,572528,385942,389092,41183,195880,51143,19565,22178,10798,47312,178726,22600,80846,46744
,2014,OR,3,211748,57424,23585,292757,0,1,0,0,0,0,0.512415832,571327,390710,397235,25473,252386,47801,12560,34992,14022,42446,194799,24153,130738,80064
,2014,OR,4,181624,116534,12021,310179,0,1,0,0,0,0,0.518739955,597947,380291,390229,41965,189438,57550,22907,23549,8267,48324,194286,14287,82101,52691
,2014,OR,5,150944,110332,19812,281088,0,1,0,0,0,0,0.513882363,546989,383518,395825,34699,216242,54974,17914,29235,11909,43438,197051,25132,97786,54617
,2014,PA,1,131248,27193,0,158441,0,1,0,0,0,0,0.320236153,494763,338967,366339,24892,200237,34759,15514,9390,3862,37201,180741,32526,69707,46929
,2014,PA,2,181141,25397,0,206538,0,1,0,0,0,0,0.384710524,536866,328035,387476,29475,178827,36580,9199,9640,7801,33720,208115,17153,80201,75464
,2014,PA,3,73931,113859,0,187790,1,1,0,0,0,0,0.344744659,544722,345048,356776,39137,219996,34501,19773,10072,3460,42594,161501,14619,76143,40666
,2014,PA,4,50250,147090,0,197340,1,1,0,0,0,0,0.367884747,536418,350294,361651,35338,241582,44801,26921,17481,3796,38980,168447,17971,79249,44972
,2014,PA,5,65839,115018,0,180857,1,1,0,0,0,0,0.3237301,558666,358785,347624,37947,207463,42302,19321,8140,2625,42482,179965,13346,65675,42149
,2014,PA,6,92901,119643,0,212544,1,1,0,0,0,0,0.401208852,529759,349099,366382,34077,264939,32244,17418,34056,16706,29816,183422,12101,124962,80898
,2014,PA,7,89256,145869,0,235125,1,1,0,0,0,0,0.442347598,531539,348896,363585,37417,242885,31496,14414,41878,19407,29548,180558,13897,118495,85838
,2014,PA,8,84767,137731,0,222498,1,1,0,0,0,0,0.418445625,531725,347125,360679,34926,261957,34007,9017,47586,21391,29331,170725,9379,113696,72541
,2014,PA,9,63223,110094,0,173317,1,1,0,0,0,0,0.31422257,551574,346333,356029,41229,211682,38999,22373,7602,1997,42654,153237,18852,55326,30537
,2014,PA,10,44737,112851,22734,180322,1,1,0,0,0,0,0.327903492,549924,353296,352474,39231,209074,39431,25593,13018,3873,42088,154847,18550,62990,37361
,2014,PA,11,62228,122464,0,184692,1,1,0,0,0,0,0.337160862,547786,347901,358637,37972,225710,49457,27271,11434,2987,40728,160408,15551,70745,42034
,2014,PA,12,87928,127993,0,215921,1,1,0,0,0,0,0.388593837,555647,344464,360839,45916,229071,34727,24775,12962,4306,38157,150508,11575,96703,62660
,2014,PA,13,123601,60549,0,184150,0,1,0,0,0,0,0.363828547,506145,347249,372579,34462,236121,38769,15402,24991,7266,34602,178863,23805,98604,63692
,2014,PA,14,148351,0,0,148351,0,1,0,0,0,0,0.265121757,559558,336675,368374,38250,224641,34374,11526,4780,1995,43365,169673,11022,88306,64673
,2014,PA,15,0,128285,0,128285,1,1,0,0,0,0,0.238819502,537163,349339,364243,35445,241279,34085,23073,22342,5751,36906,175153,20057,81840,54282
,2014,PA,16,74513,101722,0,176235,1,1,0,0,0,0,0.34681279,508156,349390,364401,33710,242983,29128,22669,15909,4529,37036,180850,33044,75459,41129
,2014,PA,17,93680,71371,0,165051,0,1,0,0,0,0,0.305478027,540304,344108,357753,39850,224063,40225,20431,12735,2014,39063,160985,16195,65305,35735
,2014,PA,18,0,166076,0,166076,1,1,0,0,0,0,0.298597414,556187,345801,362083,41989,246319,32610,28249,15622,4751,37451,156223,10228,111816,65255
,2014,RI,1,87060,58877,416,146353,0,1,0,0,0,0,0.387256134,377923,254957,272570,24740,169228,30273,10594,18040,7371,25485,136312,26111,66565,47485
,2014,RI,2,105716,63844,344,169904,0,1,0,0,0,0,0.429212001,395851,254869,270856,24248,174536,36562,15042,21476,7165,24630,133616,17434,70940,44827
,2014,SC,1,0,119392,8423,127815,1,1,0,0,0,0,0.246612372,518283,337561,359491,29946,216421,57739,17753,20332,13260,38484,173705,12654,115673,67966
,2014,SC,2,68719,121649,4440,194808,1,1,0,0,0,0,0.392519071,496302,328933,345017,26388,203948,62903,19746,12493,5114,36982,177392,16589,91323,54398
,2014,SC,3,47181,116741,87,164009,1,1,0,0,0,0,0.326827042,501822,326510,338845,31959,188166,41191,16298,9308,3807,37890,167850,29106,57310,32138
,2014,SC,4,0,126452,22597,149049,1,1,0,0,0,0,0.304873509,488888,328559,350388,28334,226163,32702,18599,11195,4665,36349,176297,25395,86809,49008
,2014,SC,5,66802,103078,5265,175145,1,1,0,0,0,0,0.351509739,498265,327216,345702,28535,199399,43334,17027,9935,3099,38316,168201,24032,65822,33583
,2014,SC,6,125747,44311,3374,173432,0,1,0,0,0,0,0.345279856,502294,325782,339510,25404,174175,51558,11511,5428,2146,36373,183710,26129,50281,29470
,2014,SC,7,68576,102833,115,171524,1,1,0,0,0,0,0.336606034,509569,323759,350000,32853,194982,38877,17796,9923,3912,40968,155059,24790,63131,32628
,2014,SD,0,92485,183834,0,276319,1,1,0,0,0,0,0.448558882,616015,419494,415214,39912,255968,68027,26229,13115,3834,50153,216895,21440,104728,44073
,2014,TN,1,0,115533,23937,139470,1,1,0,0,0,0,0.25345463,550276,346664,362371,38944,204836,43382,21919,10536,2816,43655,153203,37038,58906,35284
,2014,TN,2,37612,120883,8256,166751,1,1,0,0,0,0,0.304745596,547181,348602,367874,34372,225296,44167,22385,14306,5681,41963,170978,23193,87320,54240
,2014,TN,3,53983,97344,4770,156097,1,1,0,0,0,0,0.28496086,547784,348522,365547,35982,204760,46214,21394,11121,4314,42358,161162,31514,67681,40740
,2014,TN,4,51357,84815,9246,145418,1,1,0,0,0,0,0.275159607,528486,355117,368275,28667,227592,44597,20850,9939,2532,42366,185794,30439,69645,32644
,2014,TN,5,96148,55078,3050,154276,0,1,0,0,0,0,0.295720113,521696,351432,375551,24593,248204,42452,21903,13458,5720,45281,180727,24763,110648,64188
,2014,TN,6,37232,115231,9634,162097,1,1,0,0,0,0,0.300980572,538563,353293,367063,34464,215285,44737,23034,14144,3949,42540,170938,29948,67280,34059
,2014,TN,7,42280,110534,5093,157907,1,1,0,0,0,0,0.299584319,527087,358580,364789,29088,193539,49212,16156,16227,9871,37325,189128,23278,84071,45509
,2014,TN,8,42433,122255,7907,172595,1,1,0,0,0,0,0.32857714,525280,343382,364134,32083,207357,46738,16601,14357,5413,34910,184606,21880,84903,51242
,2014,TN,9,87376,27173,2001,116550,0,1,0,0,0,0,0.233459995,499229,337603,372566,21792,217550,45391,10731,2957,1213,39843,193767,24775,66058,37858
,2014,TX,1,33476,115084,0,148560,1,1,0,0,0,0,0.301020625,493521,346010,361214,33384,210825,41417,16558,6617,2257,38409,184244,31373,62451,29322
,2014,TX,2,44462,101936,3628,150026,1,1,0,0,0,0,0.324575637,462222,366949,360465,18594,278732,40749,22096,14542,5750,30462,198010,30856,124328,71069
,2014,TX,3,0,113404,24876,138280,1,1,0,0,0,0,0.29202383,473523,367618,380041,17864,290278,37903,20893,24971,8097,28829,222786,16209,166365,92979
,2014,TX,4,0,115085,0,115085,1,1,0,0,0,0,0.227213049,506507,350549,359425,33298,206865,46833,16870,8086,2641,36403,177754,26085,62693,31722
,2014,TX,5,0,88998,15264,104262,1,1,0,0,0,0,0.226711721,459888,359743,355302,27628,216660,42382,13112,7761,2251,37062,187765,40500,59580,29670
,2014,TX,6,55027,92334,3635,150996,1,1,0,0,0,0,0.315726745,478249,353472,369218,20443,250319,51277,21828,6375,1936,33756,214533,23827,93577,41770
,2014,TX,7,49478,90606,3135,143219,1,1,0,0,0,0,0.335044203,427463,358829,368466,19514,277667,31982,15923,12931,11636,32060,202550,31517,140939,94300
,2014,TX,8,0,125066,14947,140013,1,1,0,0,0,0,0.281888721,496696,377533,362470,25799,221504,47843,16771,14592,7121,30209,203175,28763,94138,44790
,2014,TX,9,78109,0,7894,86003,0,1,0,0,0,0,0.222089375,387245,354093,372878,17005,253442,39352,10963,1550,435,39976,215284,62126,76991,37658
,2014,TX,10,60243,109726,6491,176460,1,1,0,0,0,0,0.36795923,479564,370211,369788,22125,250839,53903,21792,19074,7681,33571,209178,30783,121362,61568
,2014,TX,11,0,107939,11635,119574,1,1,0,0,0,0,0.238199015,501992,360239,360775,35988,220163,45650,15656,8130,3710,37120,180061,39190,65876,27809
,2014,TX,12,41757,113186,3787,158730,1,1,0,0,0,0,0.316325026,501794,356880,371616,25341,249042,45425,18152,10466,3990,35926,196773,22540,96282,47283
,2014,TX,13,16822,110842,3787,131451,1,1,0,0,0,0,0.271039696,484988,357454,345288,32563,207936,53409,14034,5224,1661,38003,180821,33383,63031,27278
,2014,TX,14,52545,90116,3037,145698,1,1,0,0,0,0,0.294626283,494518,360602,350669,27140,219736,49735,18388,7424,2305,33694,184705,30211,73158,34911
,2014,TX,15,48708,39016,2460,90184,0,1,0,0,0,0,0.234331193,384857,358536,369271,23983,182513,51293,10623,3195,1330,28782,233957,78824,56575,22662
,2014,TX,16,49338,21324,2443,73105,0,1,0,0,0,0,0.173118911,422282,351111,368015,27172,185989,59191,14114,4699,1072,35815,226957,59545,69956,31822
,2014,TX,17,43049,85807,4009,132865,1,1,0,0,0,0,0.266351665,498833,357304,362305,24852,219045,66476,16509,7016,2100,36141,230110,28658,81696,46446
,2014,TX,18,76097,26249,3664,106010,0,1,0,0,0,0,0.250373754,423407,359247,363786,18104,237763,37290,8179,4694,1936,34712,209245,57232,59842,33398
,2014,TX,19,21458,90160,5200,116818,1,1,0,0,0,0,0.234871896,497369,359308,349456,31425,203368,56337,12250,5008,1447,38405,208471,39807,61405,31335
,2014,TX,20,66554,0,21410,87964,0,1,0,0,0,0,0.185240406,474864,358350,371231,23199,231057,50096,15711,3064,810,36299,224912,43531,70671,36748
,2014,TX,21,0,135660,53336,188996,1,1,0,0,0,0,0.347768164,543454,359444,370785,30974,232444,60106,19026,21658,10306,38828,194092,16801,145808,82934
,2014,TX,22,47844,100861,2861,151566,1,1,0,0,0,0,0.323016922,469220,372854,381253,18980,261857,47580,23033,21900,6356,24258,239648,25517,135966,78788
,2014,TX,23,55037,57459,2933,115429,1,1,0,1,1,0,0.263029088,438845,364524,361188,24693,193150,57232,10526,9534,4539,30182,212169,64893,60863,32907
,2014,TX,24,46548,93712,3813,144073,1,1,0,0,0,0,0.311551628,462437,359149,374336,20149,309428,32806,17286,16629,8416,41229,191095,25547,145130,76709
,2014,TX,25,64463,107120,6300,177883,1,1,0,0,0,0,0.348639119,510221,360268,367193,26633,196661,59663,13407,17914,11915,35261,206512,21866,108679,61219
,2014,TX,26,0,116944,24526,141470,1,1,0,0,0,0,0.289301745,489005,368217,377946,15613,279466,48912,23517,19917,6386,26109,240497,16502,134850,61435
,2014,TX,27,44152,83342,3553,131047,1,1,0,0,0,0,0.263713199,496930,351230,360547,31828,218206,50237,14738,6422,2319,36714,180152,42635,57673,28636
,2014,TX,28,62508,0,13628,76136,0,1,0,0,0,0,0.195192485,390056,353345,368240,23181,186905,53828,12878,3908,1150,29803,226216,73888,49690,23719
,2014,TX,29,41321,0,4822,46143,0,1,0,0,0,0,0.139614889,330502,364420,358310,15771,237541,27032,5547,1063,241,33696,217073,101637,27847,10609
,2014,TX,30,93041,0,12752,105793,0,1,0,0,0,0,0.242039397,437090,350547,370873,19701,222028,43139,11188,2771,924,37442,204375,51530,59939,28857
,2014,TX,31,45715,91607,5706,143028,1,1,0,0,0,0,0.28700311,498350,365550,374121,21400,222439,61537,21553,12912,2633,34965,216283,18101,107669,53594
,2014,TX,32,55325,96495,4276,156096,1,1,0,0,0,0,0.339356836,459976,355511,364765,22924,271389,34894,17575,12004,8595,34232,194846,34774,129089,74307
,2014,TX,33,43769,0,6823,50592,0,1,0,0,0,0,0.160598307,315022,361715,354488,16448,241739,21845,4538,839,187,36515,208112,98318,27940,10922
,2014,TX,34,47503,30811,1563,79877,0,1,0,0,0,0,0.199333202,400721,352217,360377,29705,166013,47306,7168,2945,993,28554,210978,87372,43969,18409
,2014,TX,35,60124,32040,4061,96225,0,1,0,0,0,0,0.214006917,449635,369143,368673,19251,235528,49316,14517,2084,574,38450,220369,59990,59429,23447
,2014,TX,36,29543,101663,2636,133842,1,1,0,0,0,0,0.274105188,488287,357513,357574,27364,217788,43803,18952,6126,1662,34337,185111,29982,58925,27802
,2014,UT,1,36422,84231,9381,130034,1,1,0,0,0,0,0.283366384,458890,358585,351779,20908,211537,63982,23080,16796,5698,31934,231883,11496,80354,36496
,2014,UT,2,47585,88915,9688,146188,1,1,0,0,0,0,0.31680482,461445,356636,351635,25835,214996,52452,20311,17605,6666,33782,221481,15852,84360,49760
,2014,UT,3,32059,102952,7569,142580,1,1,0,0,0,0,0.310714395,458878,355888,354973,19288,212365,43015,13306,23870,10262,27293,259380,7924,98508,49898
,2014,UT,4,67425,74936,4807,147168,1,1,0,1,1,0,0.325559068,452047,365539,363076,18785,248378,44898,18122,22234,5000,30939,230245,14720,84238,37423
,2014,VA,1,72059,131861,5701,209621,1,1,0,0,0,0,0.389782257,537790,371740,379299,27919,211430,90131,12209,41954,17753,29219,206700,16611,104328,72537
,2014,VA,2,71178,101558,324,173060,1,1,0,0,0,0,0.317864982,544445,364063,365640,27284,215605,73530,14244,26437,10002,39006,191240,13162,97621,55908
